// Reference orbit	Thu Jan 29 10:58:22 GMT+0100 2015

// BPM	hor displacement	ver displacement
A:SR-S1:BPM:01	0.2577	0.0503
A:SR-S1:BPM:02	-0.6049	-0.6592
A:SR-S1:BPM:03	-0.2411	0.4357
A:SR-S1:BPM:04	-0.5502	0.2558
A:SR-S1:BPM:05	0.1214	0.0966
A:SR-S1:BPM:06	-0.1896	0.2256
A:SR-S1:BPM:07	0.2991	0.1141
A:SR-S1:BPM:08	0.0975	0.4968
A:SR-S1:BPM:09	-0.0527	0.7584
A:SR-S1:BPM:10	-0.1182	0.9123
A:SR-S2:BPM:01	1.6434	-0.8388
A:SR-S2:BPM:02	-0.4115	0.4824
A:SR-S2:BPM:03	0.1816	-0.1124
A:SR-S2:BPM:04	0.3249	0.4034
A:SR-S2:BPM:05	1.0419	-0.4285
A:SR-S2:BPM:06	-0.1551	0.7248
A:SR-S2:BPM:07	-0.0352	0.0788
A:SR-S2:BPM:08	0.0065	0.4213
A:SR-S2:BPM:09	0.6098	-0.0187
A:SR-S2:BPM:10	1.2691	0.6662
A:SR-S3:BPM:01	0.4370	0.4312
A:SR-S3:BPM:02	-0.8069	0.0743
A:SR-S3:BPM:03	-0.4147	0.0795
A:SR-S3:BPM:04	-0.2946	0.1533
A:SR-S3:BPM:05	-1.1568	-0.0638
A:SR-S3:BPM:06	-0.2876	0.8205
A:SR-S3:BPM:07	-0.1021	0.0501
A:SR-S3:BPM:08	0.3384	0.0480
A:SR-S3:BPM:09	1.3936	-1.0507
A:SR-S3:BPM:10	-1.4091	0.7846
A:SR-S4:BPM:01	1.3831	0.5442
A:SR-S4:BPM:03	1.0770	-0.8912
A:SR-S4:BPM:05	0.5875	0.5513
A:SR-S4:BPM:06	-0.2445	0.4260
A:SR-S4:BPM:07	0.2493	0.1829
A:SR-S4:BPM:08	0.9262	0.1079
A:SR-S4:BPM:09	-2.5707	1.5615
A:SR-S4:BPM:10	-0.2491	-0.5927
